,ImageName,Gender,View,Magnification,Location,ScientificName_accepted,ScientificName,Class,Order,Family,Genus,ImageText
0,aagri1.jpg,juvenile,body,0.0,Haughton Crater,Aglenchus,Aglenchus,Chromadorea,Rhabditida,Tylenchidae,Aglenchus,"100 im
© Peter Mullin/2000
Aglenchus agricola
juvenile 100X
Haughton Crater
In oasis"
1,aagri2.jpg,juvenile,anterior,0.0,Haughton Crater,Aglenchus,Aglenchus,Chromadorea,Rhabditida,Tylenchidae,Aglenchus,"20m
Aglenchus agricola
juvenile anterior 400X
Tenses Crater
in oasis
© Peter Mullin/2000"
2,aagri3.jpg,juvenile,tail,0.0,Haughton Crater,Aglenchus,Aglenchus,Chromadorea,Rhabditida,Tylenchidae,Aglenchus,"20m
ee
Aglenchus agricola
[Met el seeks © Peter Mulin’2000
rie Crater
In oasis"
3,aagri4.jpg,juvenile,head,0.0,Haughton Crater,Aglenchus,Aglenchus,Chromadorea,Rhabditida,Tylenchidae,Aglenchus,"10m
Aglenchus agricola
juvenile head ~1000X%
Haughton Crater
In oasis
© Peter Mullin/2000"
4,aagri5.jpg,juvenile,lateral field,0.0,Haughton Crater,Aglenchus,Aglenchus,Chromadorea,Rhabditida,Tylenchidae,Aglenchus,"Aglenchus a aie
Fa lateral field 1000X meee kibe0
Haughton Crater
In oasis"
5,aagro1.jpg,juvenile,body,0.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
juvenile 100X%
laboratory specimen
——
100 fm
“~
© Peter Mullin/2001"
6,aagro10.jpg,juvenile,body,0.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
Juvenile 40X
Laboratory specimen
—
100 im
© Peter Mullin/2001"
7,aagro11.jpg,juvenile,anterior,0.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"egg: agrostis
le
juvenile anterior 200X
Laboratory specimen"
8,aagro12.jpg,juvenile,head,40.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"uina agrostis
awe head 400K
Laboratory specimen
© Peter Mullin/2001"
9,aagro13.jpg,juvenile,tail,40.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
juvenile tail 400X
Laboratory specimen
20m
© Peter Mullin/2001"
10,aagro14.jpg,juvenile,body,40.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"© Peter Mullin/2001
Pl
Tooum
Anguina agrostis
juvenile 40X
Laboratory specimen"
11,aagro15.jpg,juvenile,anterior,40.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina ne
juvenle anterior 400X
Laboratory specimen
© Peter Mullin/2001"
12,aagro16.jpg,juvenile,tail,40.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
juvenile tail +00X
Laboratory specimen
© Peter Mullin72001
20m"
13,aagro17.jpg,juvenile,tail tip,100.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
juvenile tail tip 1000X
Laboratory specimen
1pm
© Peter Mullin/2001"
14,aagro18.jpg,juvenile,head,100.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
juvenile head” 1000X
Laboratory specimen
10m
© Peter Mullin/2001"
15,aagro19.jpg,juvenile,tail tip,100.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
juvenile tail tip 1000X
Laboratory specimen
© Peter Mullin/2001"
16,aagro2.jpg,juvenile,body,0.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
juvenile 100X%
laboratory specimen
100 im
© Peter Mullin/2001"
17,aagro20.jpg,juvenile,anterior,100.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
juvenile” anterior 1000X
Laboratory specimen
© Teter Mulin/2001"
18,aagro3.jpg,juvenile,head,0.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"50 um
Anguina agrostis
juvenile head 200X%
laboratory specimen
© Peter Mullin/2001"
19,aagro4.jpg,juvenile,tail,0.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
juvenile tail 200X
laboratory specimen
50m
© Peter Mullin/2001"
20,aagro5.jpg,juvenile,anterior,0.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
juvenile anterior +00X
laboratory specimen
20}m
© Peter Mullin/2001"
21,aagro6.jpg,juvenile,tail,0.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"An guina agrostis
juvenile tall 400X
laboratory specimen
© Peter Mullin/2001"
22,aagro7.jpg,juvenile,body,0.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"© Peter
llin/2001
Anguina agrostis
juvenile 100X
700 Hm
laboratory specimen ["
23,aagro8.jpg,juvenile,basal esophagus,0.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina Precis
jevenile basal esophagus +00X
laboratory specimen
© Peter Mullin/2001"
24,aagro9.jpg,juvenile,tail,0.0,Laboratory specimen,Anguina,Anguina,Chromadorea,Rhabditida,Anguinidae,Anguina,"Anguina agrostis
juvenile tail 4+00X
laboratory specimen"
25,aaven1.jpg,female,tail,40.0,Konza Praire,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,"A\phelenchus avenae
female tail 400X
Konza Prairie
fg bluestem Elucg acs
96 55"" 39No5
20m
© Peter Mullin/2000"
26,aaven10.jpg,female,vulva,40.0,Konza Praire,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,"Aphelenchus avenae
vulva 400X
Konza Prairie
Bigbluesten/
Little bluestem
96WW 35"" 39No5'
© Peter Mullin/2000"
27,aaven11.jpg,female,tail,40.0,Konza Praire,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,"Aphelenchus avenae
female tail +400X
Konza Prairie
Big bluestem/|_ittle bluestem
96WW 35"" 39No5
20m
© Peter Mullin/2000"
28,aaven2.jpg,juvenile,head,100.0,Konza Praire,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,"Ap helenchus avenae
renfe head 1000X
Korea iiaive
Bless
96WW 35"" 39No5
1pm
© Peter Mullin/2000"
29,aaven3.jpg,juvenile,median bulb,100.0,Konza Praire,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,"Aphelenchus avenae
juvenile median bulb 1000X
Konza Prairie
Blieg seo
96WW 35"" 39No5
10pm
© Peter Mullin/z000"
30,aaven4.jpg,juvenile,head,40.0,Konza Praire,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,"© Peter Mullin/2000
96 35"" 39No5'
Aphelenchus avenae
Juvenile head 400X
onesie
Sig bluestany | jitlellucoter"
31,aaven5.jpg,female,body,10.0,Konza Praire,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,"100 fim’
Aphelenchus avenae
female 100X
Gres Pane
Boge bllectenoliceae
96 35"" 39No5'
© Peter Mullin/2000"
32,aaven6.jpg,female,head,40.0,Konza Praire,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,"A\phelenchus avenae
female head 400X
Konza Prairie
Little bluestem
96W 35"" 39No5""
© Peter Mullin/2000"
33,aaven7.jpg,female,vulva,40.0,Konza Praire,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,"‘Aghelenebus avenae
vulva 400X
Konza Prairie
Little bluestem
96W 35"" 39No5'
20m
© Peter Mullin/2000"
34,aaven8.jpg,female,tail,40.0,Konza Praire,Aphelenchus,Aphelenchus,Chromadorea,Rhabditida,Aphelenchidae,Aphelenchus,"Aphelenchus avenae
female tail +00X
Konza Prairie
Little bluestem
96W 35"" 39No5""
20m
© Peter Mullin/2000"
